ID,Prediction
583,0
161943,0
320439,0
70847,0
310645,0
84296,0
362720,0
85634,0
280058,0
343052,0
173583,0
123255,0
200520,0
20000,0
152342,0
214767,0
322551,0
241902,0
42429,0
339095,0
167645,0
13018,0
209204,0
91627,0
387946,0
1725,1
228635,0
113241,0
273322,0
265117,0
20295,0
4673,0
145825,0
96985,0
6125,0
96843,0
148844,0
371702,0
326982,0
235420,1
238883,0
185694,0
220192,0
239790,0
246143,0
240081,0
201874,0
220366,0
57500,0
100184,0
116728,0
263361,0
366077,0
131538,0
165868,0
28704,0
22142,0
68565,0
71920,0
24181,0
53577,0
67723,0
68489,0
328127,0
351155,0
117039,0
239517,0
130500,0
123187,0
288341,0
57649,0
185627,0
247764,0
344562,0
9037,0
3758,0
363242,0
325978,0
869,0
264593,0
272119,0
7449,0
3919,0
74858,0
384185,0
182859,0
51355,0
104540,0
250413,0
64783,0
326551,0
2018,0
312400,0
345355,0
66702,0
150055,0
330335,0
75997,0
70315,0
225832,0
292073,0
386527,0
14635,0
361649,0
318234,0
235960,0
255040,0
350495,0
81358,0
177283,0
266278,0
210816,0
324492,0
120022,0
174874,0
133460,0
38008,0
339671,0
263281,0
139796,0
25213,0
77084,1
49694,0
47364,0
107720,0
312819,0
130577,0
113353,0
317241,0
32919,0
152221,0
178792,0
196370,0
216554,0
276137,0
303128,0
267979,0
263591,0
371879,0
195055,0
281096,1
205835,0
136936,0
354916,0
243506,0
28460,0
72365,0
351138,0
289767,0
63773,0
5992,0
96683,0
311424,0
174459,0
224040,0
237164,0
205050,0
172667,0
343938,0
155761,0
246733,0
165149,0
243206,0
30804,0
356013,0
220403,0
326355,0
277546,0
363645,0
260483,0
363135,0
145426,0
393201,0
11300,0
200891,0
113841,0
133414,0
169255,0
130363,0
116252,0
387661,0
129624,0
332801,0
155762,0
372503,0
77993,0
208154,0
311685,0
131723,0
271770,0
333929,0
39579,0
216419,0
175285,0
273772,0
341906,0
315405,0
146609,0
303394,1
369394,0
210270,0
37553,0
180345,0
171902,0
207604,0
148687,0
135127,0
56363,0
358430,0
165730,0
42622,0
91581,0
184706,0
233758,0
266193,0
165662,0
186011,0
135205,1
91622,0
385765,0
15927,0
320668,0
204402,0
185719,0
107192,0
285044,0
143527,0
240157,0
217943,0
146949,0
389189,0
218158,0
144678,0
26039,0
22904,0
58282,0
334664,0
98393,0
117509,0
360075,0
21066,0
87285,0
142594,0
125693,0
186488,0
161667,0
353311,0
189199,0
62442,0
336840,0
286592,0
34143,0
297728,0
238856,0
275328,0
34956,0
199007,0
164069,0
212191,0
161398,0
390685,0
282690,0
341114,0
216348,0
184164,0
295394,0
34853,0
4489,0
68367,0
373081,0
112406,0
308524,0
340839,0
43630,0
166770,0
251171,0
46211,0
107221,0
344072,0
303934,0
209146,0
112256,0
138525,0
27100,0
182972,0
243233,0
214203,0
390805,0
230473,0
279902,0
164278,1
329435,0
281106,0
343174,0
391132,0
298721,0
44579,0
56341,0
65331,0
343565,0
296463,0
154984,0
369235,0
175455,0
292612,0
267579,0
227925,0
173303,0
95004,0
205620,0
315184,0
36776,0
189654,0
312437,0
159141,0
86551,0
247206,0
231822,0
102078,0
210232,0
84232,0
210097,0
28317,1
148232,0
10431,0
267549,0
335487,0
393772,0
163948,0
18615,0
227888,0
111139,0
343709,0
322286,0
215481,0
223697,0
268162,1
107511,0
151875,0
201672,0
239804,0
338241,0
193953,0
52652,0
220776,0
203705,0
246052,0
87845,0
54914,0
184281,0
21171,0
39366,0
363680,0
233712,0
127103,0
144760,0
381946,0
385234,0
7940,0
373315,0
325038,0
284593,0
128168,0
172586,0
323568,0
100876,0
361021,0
52411,0
124391,0
242000,0
17767,0
343299,0
263489,0
10454,0
50989,0
160014,0
360132,0
204696,0
374084,0
142766,0
198303,0
107724,0
346893,0
95342,0
143080,0
343228,0
160532,0
34722,0
128815,0
24974,0
83763,0
47992,0
222635,0
252707,0
63056,0
314220,0
32732,0
241434,0
311880,0
252437,0
329203,0
278894,0
54112,0
299230,0
371364,0
353846,0
88237,0
88467,0
135243,0
75962,0
43647,0
170458,0
281550,0
153916,0
184751,0
323448,0
207854,0
96389,0
362656,0
58032,0
66398,0
109560,0
188455,0
91735,0
308877,0
314500,0
45572,0
220264,0
67880,0
19186,0
76448,0
161408,0
171670,0
59747,0
358401,0
319778,0
223511,0
42303,0
197147,0
32931,0
125968,0
52911,0
217534,0
126225,0
75313,0
186366,0
107218,0
27201,0
99540,0
372149,0
170194,0
243647,0
132102,0
173424,1
43706,0
299448,0
17383,0
224757,0
314518,0
254537,0
134357,0
39429,0
10612,0
304738,0
174020,0
112978,0
214162,0
51635,0
252729,0
6967,0
371441,0
166892,0
200202,0
1513,0
113533,0
388749,0
85717,0
143626,0
339058,0
31909,0
104756,0
354051,0
337751,0
113742,0
290539,1
57534,0
166919,0
70398,0
260932,0
80406,0
264443,0
262902,0
27748,0
161435,0
83854,0
125401,0
234071,0
355360,0
73916,0
269539,0
99228,0
361648,0
25562,0
87934,0
231036,0
244011,0
125073,0
191488,0
115449,0
197443,0
325923,0
154571,0
255253,0
323526,0
286248,0
351414,0
291900,0
82929,0
113256,0
65860,0
123377,0
267643,0
185858,0
58215,0
322248,0
378564,0
297023,0
378873,0
54691,0
68690,0
357417,0
16647,0
28447,0
224169,0
322803,0
305365,0
284741,0
239800,0
313676,0
161862,0
4457,0
33074,0
164216,0
84607,0
393022,0
186516,0
365667,0
221205,0
221707,0
73830,0
261826,0
325829,0
312453,0
105604,0
366730,0
277236,0
41363,0
133141,0
144937,0
76676,0
296193,0
265863,1
135675,0
309102,0
375928,0
218275,0
117517,0
177293,0
209051,0
368412,0
344557,0
33377,0
25230,0
302588,0
367382,0
386234,0
3995,0
284439,0
311705,0
115583,0
278197,0
140817,0
350734,0
100308,1
156012,0
218670,0
45370,0
90352,0
109563,0
111628,0
325805,0
240706,0
153543,0
322083,0
76096,0
210629,1
254594,0
110901,0
244882,0
294912,0
251503,0
294632,0
306065,0
387648,0
253706,0
321685,0
392332,0
235929,0
259507,0
357038,0
160837,0
389593,0
107723,0
85358,0
331959,0
88384,0
6239,0
377333,0
319654,0
209800,0
10167,0
320301,0
27606,0
360935,0
371455,0
48244,0
52142,0
349405,0
303195,0
43370,0
15314,0
219541,0
81718,0
172726,0
361861,0
81786,0
294617,0
5378,0
291413,0
94779,0
178155,0
128854,0
361511,0
119683,0
237252,0
170660,0
168414,0
36402,0
54065,0
51650,0
21068,0
19123,0
373987,0
71008,0
240218,0
7082,0
95677,0
95728,0
233932,0
306653,0
321577,0
345858,0
280825,0
145279,0
203052,0
15023,0
38380,0
370408,0
112069,0
355199,0
173734,0
389393,1
149675,0
186644,0
122699,0
155286,0
335867,0
125067,0
21596,0
56236,0
260264,0
309770,0
58264,0
191012,0
28007,0
126977,0
167631,0
192272,0
6199,0
249951,0
15193,0
104026,1
85757,0
349274,0
225990,0
118236,0
70860,0
245621,0
291674,0
272070,0
58668,0
307900,0
19360,0
119495,0
13266,0
382055,0
267437,0
9277,0
270412,0
14716,1
183050,0
383311,0
379637,0
239644,0
174478,0
144029,0
183552,1
128456,0
382791,0
123785,0
154639,0
390207,0
236174,0
332400,1
368615,0
193544,0
72116,0
336879,0
182407,0
303285,0
133442,0
224700,0
15145,0
140139,0
374431,0
11297,0
260890,0
180227,0
151651,0
226170,0
272663,0
385427,0
302484,0
168671,0
274195,0
223318,0
242885,0
317810,0
29890,0
164159,0
309357,0
253345,0
339375,0
220190,0
235772,0
46709,0
386341,0
341476,0
281152,0
22841,0
256486,0
21963,0
15840,0
187479,0
127609,0
132055,0
182091,0
167420,0
102646,0
115887,0
118186,0
266878,0
88112,0
239706,0
231345,0
384316,0
182967,0
341826,0
162661,0
180539,0
241265,0
301517,0
255321,1
33372,0
78501,0
31949,0
179746,0
156357,0
153341,0
281892,0
177209,0
254509,0
129702,0
275938,0
151673,0
5355,0
196427,0
81125,0
208532,0
85507,0
302682,0
392732,0
268347,0
286331,0
237882,0
253951,0
40012,0
219664,0
353463,0
183175,0
142229,0
340559,0
253073,0
361669,0
77489,0
315376,0
394122,0
119880,0
41118,0
83356,0
327062,0
170763,0
341219,0
62911,0
275823,0
6529,0
253001,0
276882,0
157293,0
94705,0
34943,0
156476,0
74092,0
353174,0
194755,0
386886,0
104382,0
10507,0
277830,0
274614,0
361848,0
149829,0
350327,1
301148,0
243938,0
33967,0
119287,0
126702,0
367516,0
371463,0
282800,0
209638,0
134758,0
119252,0
36873,0
313853,0
107344,0
118713,0
164708,0
141795,0
343978,0
112078,1
190948,0
215155,0
171506,0
310803,0
51567,0
71772,0
1564,0
202220,0
150964,1
357553,0
352026,0
295787,0
104115,0
72016,0
165283,0
306253,0
45106,0
60349,0
240008,0
293428,0
240650,0
2373,0
144000,0
379738,0
246908,0
350087,0
377155,0
152422,0
74049,0
272751,0
280792,0
239628,0
31082,0
151356,0
268332,0
379856,0
212942,0
104744,0
187742,0
10442,0
220303,0
90785,0
160214,0
120815,0
77835,0
160141,0
192003,0
1164,0
245806,0
327178,0
233647,1
83136,0
372674,0
338135,0
296862,0
213626,0
102007,0
307881,0
152127,0
323758,0
132580,0
327147,0
85637,0
289839,0
110100,0
387319,0
315070,0
8407,0
116344,0
47580,0
228642,0
27673,0
8698,0
116994,0
267286,0
20160,0
376111,0
269564,0
23194,0
360594,0
155661,0
323131,0
17939,0
109666,0
245632,1
111263,0
152666,0
49670,0
5932,0
54627,0
175740,0
290978,0
47881,0
331231,0
6384,0
232989,0
174466,0
95332,0
193457,0
110745,0
97274,0
35825,0
257433,0
271566,0
185135,0
148908,0
211632,0
97568,0
296752,0
175619,0
185140,0
61211,0
24109,0
123747,0
32428,0
295815,0
225747,0
156860,0
117178,0
203668,0
98622,0
62324,1
302722,0
88780,0
73354,0
22858,0
266220,0
127857,0
390245,0
220852,0
137440,0
310169,0
306631,0
227199,0
23304,0
283333,0
288707,0
81886,0
86708,0
53873,0
22942,0
91389,0
39666,0
183570,0
150898,0
135619,0
104951,0
9370,0
389242,0
263998,0
74602,0
199886,0
245571,0
11550,0
51140,0
313376,0
348110,0
223862,0
360815,0
216791,0
278840,0
86477,0
253122,0
42223,0
29340,0
64393,0
329211,0
150650,0
350309,0
271981,0
68843,0
290176,0
75839,0
222904,0
295457,0
363977,0
29625,0
375154,0
192670,0
40522,0
196598,0
316276,0
133455,0
315812,0
333180,0
279155,0
329105,0
230845,0
186183,0
37477,0
208736,0
210517,0
195807,0
192422,0
257518,0
330316,0
50250,0
248101,0
167708,0
127916,0
249971,0
233276,0
165855,0
365439,0
40758,0
279207,0
222866,0
335840,0
28902,0
390872,0
249279,0
77430,0
163238,0
232857,0
394448,0
336372,0
377940,0
53743,0
84218,0
57533,0
195980,0
46419,0
22893,0
381350,0
106005,0
259405,0
292910,0
323719,1
66087,0
255995,0
273453,0
233925,0
198642,0
349336,0
155278,0
20415,0
324114,0
325768,0
30930,0
278648,0
36806,0
79553,0
221730,0
381071,0
249295,0
212379,0
335214,0
276046,0
56097,0
8811,0
344023,0
272,0
35725,0
359383,0
239702,0
16787,0
87215,0
202763,0
90717,0
22031,0
12693,0
258483,0
122638,0
375439,0
148778,0
262787,0
246459,0
377281,0
275758,0
341728,0
34300,0
2839,0
189259,0
23870,0
348975,0
301083,0
170961,0
110208,0
331843,0
133740,0
162787,0
57807,0
338174,0
45971,0
355382,0
389180,0
11512,0
197946,0
383627,0
147629,0
20259,0
185678,0
391835,0
136745,0
111217,0
376778,0
301850,0
5337,0
167196,0
298348,0
258988,0
114348,0
250479,0
23614,0
360617,0
180985,0
18517,0
127388,0
242727,0
364315,0
156416,1
124670,0
323331,0
64300,0
358229,0
131409,0
286164,0
29846,0
374893,0
341562,0
200793,0
80405,0
272939,0
281500,0
123044,0
297022,0
386060,0
341707,0
175689,0
376043,0
332942,0
129080,0
45763,0
161006,0
154428,0
35311,0
262815,0
303644,0
149419,0
304468,0
393382,0
280851,0
376866,0
332848,0
151141,0
284511,0
140199,0
175627,0
12082,0
200806,0
60913,0
15833,0
183441,0
281891,0
120034,0
310518,0
163323,0
262096,0
203502,0
50244,0
167761,0
141899,0
137628,0
384163,0
9024,0
279588,0
217339,0
126621,0
362477,0
172386,0
162930,0
345421,0
1904,0
365993,0
360918,0
270026,0
72462,0
282252,0
36988,0
118448,0
240786,0
199506,0
327211,0
278553,0
384327,0
276543,0
88254,0
376579,0
222249,0
200593,0
9835,1
236518,0
187327,0
149564,0
52285,0
395746,0
269519,0
215238,0
152583,0
252415,0
161451,0
53571,0
212929,0
355571,0
137316,0
173714,0
165243,0
330300,0
31525,0
40305,0
214524,0
234431,0
7783,0
205222,0
260297,0
193015,0
324921,0
21383,0
266395,0
324741,0
77106,0
235381,0
153980,0
380014,0
119051,0
145460,0
97699,0
80991,0
167931,0
287921,0
277888,0
363763,0
289704,0
164174,0
353328,0
322678,0
72226,0
300211,0
91918,0
325817,0
365415,0
127627,0
338266,0
366131,0
256999,0
367263,0
360653,0
319835,0
291320,0
63279,0
91086,0
253727,0
313400,0
324683,0
146333,0
24373,0
97918,0
379109,0
4740,0
221877,0
180184,0
58351,0
284692,0
261675,0
214038,0
193423,0
204328,0
384933,0
268776,0
244206,0
379842,0
129231,0
273533,0
205376,1
154106,0
182043,0
276659,0
339305,0
132461,0
111283,0
145378,0
316562,0
328881,1
294833,0
14653,0
141306,0
259476,0
141317,0
194307,0
137797,1
295875,0
23843,0
32521,0
221386,0
345657,1
381229,0
125939,0
119997,0
200090,0
34752,0
300456,0
282548,0
344968,0
238301,0
134558,0
268249,0
157452,0
127182,0
287853,0
327019,0
233210,0
153214,0
118802,0
377129,0
345047,0
327022,0
220223,0
368888,0
164793,0
203344,0
341497,0
83639,0
313753,0
3734,0
240549,0
228086,0
221636,0
217342,0
17122,0
325742,0
97916,0
106317,0
60072,0
18657,0
45511,0
52375,0
252389,0
26163,0
369910,0
38193,0
296907,0
121995,0
215019,0
275776,0
26374,0
53189,0
176422,0
372499,0
356994,0
13756,0
304673,0
216173,1
376911,0
93561,0
351145,0
229349,0
70789,0
312787,0
71726,0
105004,0
231329,0
319319,0
76088,0
374161,0
297428,0
176969,0
67623,0
248413,0
117038,0
78363,0
300951,0
335709,0
200120,0
341133,0
173311,0
93174,0
284395,0
274166,0
223092,0
188280,0
114011,0
372749,0
